731395981 CommandReader.java:96 java.util.concurrent.atomic.AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z
1418385211 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
2005167404 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1418385211 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
2005167404 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1418385211 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
1698097425 ClasspathConfiguration.java:50 org.apache.maven.surefire.booter.PropertiesWrapper.getClasspath(Ljava/lang/String;)Lorg/apache/maven/surefire/booter/Classpath;
1698097425 PropertiesWrapper.java:130 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1282811396 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1282811396 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1282811396 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1282811396 Classpath.java:82 java.util.Collection.size()I
1282811396 Classpath.java:83 java.util.Collection.iterator()Ljava/util/Iterator;
641853239 Classpath.java:83 java.util.Iterator.hasNext()Z
641853239 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1920467934 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
641853239 Classpath.java:83 java.util.Iterator.hasNext()Z
641853239 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1920467934 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
641853239 Classpath.java:83 java.util.Iterator.hasNext()Z
641853239 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1920467934 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
641853239 Classpath.java:83 java.util.Iterator.hasNext()Z
1698097425 ClasspathConfiguration.java:51 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 ClasspathConfiguration.java:51 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1883840933 AbstractPathConfiguration.java:55 org.apache.maven.surefire.booter.AbstractPathConfiguration.isClassPathConfig()Z
1883840933 AbstractPathConfiguration.java:55 org.apache.maven.surefire.booter.AbstractPathConfiguration.isModularPathConfig()Z
1883840933 ClasspathConfiguration.java:77 org.apache.maven.surefire.booter.ClasspathConfiguration.isClassPathConfig()Z
22069592 ForkedBooter.java:102 org.apache.maven.surefire.booter.ProviderConfiguration.systemExitTimeout(J)J
668210649 ForkedBooter.java:104 org.apache.maven.surefire.booter.StartupConfiguration.getClasspathConfiguration()Lorg/apache/maven/surefire/booter/AbstractPathConfiguration;
1883840933 ForkedBooter.java:106 org.apache.maven.surefire.booter.AbstractPathConfiguration.isClassPathConfig()Z
668210649 ForkedBooter.java:108 org.apache.maven.surefire.booter.StartupConfiguration.isManifestOnlyJarRequestedAndUsable()Z
1545087375 StartupConfiguration.java:78 org.apache.maven.surefire.booter.ClassLoaderConfiguration.isManifestOnlyJarRequestedAndUsable()Z
1545087375 ClassLoaderConfiguration.java:53 org.apache.maven.surefire.booter.ClassLoaderConfiguration.isUseSystemClassLoader()Z
1883840933 ForkedBooter.java:110 org.apache.maven.surefire.booter.AbstractPathConfiguration.toRealPath(Ljava/lang/Class;)Lorg/apache/maven/surefire/booter/AbstractPathConfiguration;
1883840933 AbstractPathConfiguration.java:87 org.apache.maven.surefire.booter.AbstractPathConfiguration.isClassPathConfig()Z
1883840933 ForkedBooter.java:111 org.apache.maven.surefire.booter.ClasspathConfiguration.trickClassPathWhenManifestOnlyClasspath()V
1883840933 ClasspathConfiguration.java:89 org.apache.maven.surefire.booter.ClasspathConfiguration.getTestClasspath()Lorg/apache/maven/surefire/booter/Classpath;
838411509 ClasspathConfiguration.java:89 org.apache.maven.surefire.booter.Classpath.writeToSystemProperty(Ljava/lang/String;)V
1434041222 Classpath.java:137 java.util.List.iterator()Ljava/util/Iterator;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
1375995437 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
1375995437 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
1375995437 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
1375995437 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
1375995437 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1375995437 Classpath.java:137 java.util.Iterator.hasNext()Z
668210649 ForkedBooter.java:113 org.apache.maven.surefire.booter.StartupConfiguration.writeSurefireTestClasspathProperty()V
668210649 StartupConfiguration.java:138 org.apache.maven.surefire.booter.StartupConfiguration.getClasspathConfiguration()Lorg/apache/maven/surefire/booter/AbstractPathConfiguration;
1883840933 StartupConfiguration.java:138 org.apache.maven.surefire.booter.AbstractPathConfiguration.getTestClasspath()Lorg/apache/maven/surefire/booter/Classpath;
838411509 StartupConfiguration.java:138 org.apache.maven.surefire.booter.Classpath.writeToSystemProperty(Ljava/lang/String;)V
1434041222 Classpath.java:137 java.util.List.iterator()Ljava/util/Iterator;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1338841523 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1338841523 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1338841523 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1338841523 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1338841523 Classpath.java:137 java.util.Iterator.next()Ljava/lang/Object;
1338841523 Classpath.java:137 java.util.Iterator.hasNext()Z
1883840933 ForkedBooter.java:117 org.apache.maven.surefire.booter.AbstractPathConfiguration.isEnableAssertions()Z
22069592 ForkedBooter.java:118 org.apache.maven.surefire.booter.ProviderConfiguration.isReadTestsFromInStream()Z
22069592 ForkedBooter.java:119 org.apache.maven.surefire.booter.ProviderConfiguration.getTestForFork()Lorg/apache/maven/surefire/booter/TypeEncodedValue;
1379435698 ForkedBooter.java:119 org.apache.maven.surefire.booter.ForkedBooter.createTestSet(Lorg/apache/maven/surefire/booter/TypeEncodedValue;ZLjava/lang/ClassLoader;)Ljava/lang/Object;
1379435698 ForkedBooter.java:418 org.apache.maven.surefire.booter.ForkedBooter.execute()V
1379435698 ForkedBooter.java:126 org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess()Lorg/apache/maven/surefire/suite/RunResult;
1379435698 ForkedBooter.java:344 org.apache.maven.surefire.booter.ForkedBooter.createForkingReporterFactory()Lorg/apache/maven/surefire/booter/ForkingReporterFactory;
22069592 ForkedBooter.java:350 org.apache.maven.surefire.booter.ProviderConfiguration.getReporterConfiguration()Lorg/apache/maven/surefire/report/ReporterConfiguration;
1160003871 ForkedBooter.java:350 org.apache.maven.surefire.report.ReporterConfiguration.isTrimStackTrace()Z
1379435698 ForkedBooter.java:345 org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(Lorg/apache/maven/surefire/booter/ForkingReporterFactory;)Lorg/apache/maven/surefire/suite/RunResult;
1379435698 ForkedBooter.java:383 org.apache.maven.surefire.booter.ForkedBooter.createProviderInCurrentClassloader(Lorg/apache/maven/surefire/booter/ForkingReporterFactory;)Lorg/apache/maven/surefire/providerapi/SurefireProvider;
1073344212 IOUtils.java:140 java.io.PrintWriter.println()V
1073344212 IOUtils.java:142 java.io.PrintWriter.close()V
1660195587 IOUtils.java:339 java.io.Closeable.close()V
1136778048 IOUtils.java:339 java.io.Closeable.close()V
129376340 IOUtils.java:339 java.io.Closeable.close()V
235282141 PpidChecker.java:124 org.apache.maven.surefire.booter.PpidChecker.checkProcessInfo()V
235282141 PpidChecker.java:143 org.apache.maven.surefire.booter.PpidChecker.isStopped()Z
2001334584 PpidChecker.java:148 org.apache.maven.surefire.booter.ProcessInfo.isError()Z
2001334584 PpidChecker.java:153 org.apache.maven.surefire.booter.ProcessInfo.canUse()Z
2001334584 ProcessInfo.java:64 org.apache.maven.surefire.booter.ProcessInfo.isInvalid()Z
2001334584 ProcessInfo.java:64 org.apache.maven.surefire.booter.ProcessInfo.isError()Z
235282141 ForkedBooter.java:431 org.apache.maven.surefire.booter.PpidChecker.canUse()Z
2001334584 PpidChecker.java:91 org.apache.maven.surefire.booter.ProcessInfo.canUse()Z
2001334584 ProcessInfo.java:64 org.apache.maven.surefire.booter.ProcessInfo.isInvalid()Z
2001334584 ProcessInfo.java:64 org.apache.maven.surefire.booter.ProcessInfo.isError()Z
22069592 ForkedBooter.java:390 org.apache.maven.surefire.booter.ProviderConfiguration.getTestSuiteDefinition()Lorg/apache/maven/surefire/testset/TestRequest;
322836221 ForkedBooter.java:390 org.apache.maven.surefire.booter.BaseProviderFactory.setTestRequest(Lorg/apache/maven/surefire/testset/TestRequest;)V
22069592 ForkedBooter.java:391 org.apache.maven.surefire.booter.ProviderConfiguration.getReporterConfiguration()Lorg/apache/maven/surefire/report/ReporterConfiguration;
322836221 ForkedBooter.java:391 org.apache.maven.surefire.booter.BaseProviderFactory.setReporterConfiguration(Lorg/apache/maven/surefire/report/ReporterConfiguration;)V
322836221 ForkedBooter.java:393 org.apache.maven.surefire.booter.BaseProviderFactory.setClassLoaders(Ljava/lang/ClassLoader;)V
22069592 ForkedBooter.java:394 org.apache.maven.surefire.booter.ProviderConfiguration.getTestArtifact()Lorg/apache/maven/surefire/testset/TestArtifactInfo;
322836221 ForkedBooter.java:394 org.apache.maven.surefire.booter.BaseProviderFactory.setTestArtifactInfo(Lorg/apache/maven/surefire/testset/TestArtifactInfo;)V
22069592 ForkedBooter.java:395 org.apache.maven.surefire.booter.ProviderConfiguration.getProviderProperties()Ljava/util/Map;
322836221 ForkedBooter.java:395 org.apache.maven.surefire.booter.BaseProviderFactory.setProviderProperties(Ljava/util/Map;)V
22069592 ForkedBooter.java:396 org.apache.maven.surefire.booter.ProviderConfiguration.getRunOrderParameters()Lorg/apache/maven/surefire/testset/RunOrderParameters;
322836221 ForkedBooter.java:396 org.apache.maven.surefire.booter.BaseProviderFactory.setRunOrderParameters(Lorg/apache/maven/surefire/testset/RunOrderParameters;)V
22069592 ForkedBooter.java:397 org.apache.maven.surefire.booter.ProviderConfiguration.getDirScannerParams()Lorg/apache/maven/surefire/testset/DirectoryScannerParameters;
322836221 ForkedBooter.java:397 org.apache.maven.surefire.booter.BaseProviderFactory.setDirectoryScannerParameters(Lorg/apache/maven/surefire/testset/DirectoryScannerParameters;)V
22069592 ForkedBooter.java:398 org.apache.maven.surefire.booter.ProviderConfiguration.getMainCliOptions()Ljava/util/List;
322836221 ForkedBooter.java:398 org.apache.maven.surefire.booter.BaseProviderFactory.setMainCliOptions(Ljava/util/List;)V
22069592 ForkedBooter.java:399 org.apache.maven.surefire.booter.ProviderConfiguration.getSkipAfterFailureCount()I
322836221 ForkedBooter.java:399 org.apache.maven.surefire.booter.BaseProviderFactory.setSkipAfterFailureCount(I)V
22069592 ForkedBooter.java:400 org.apache.maven.surefire.booter.ProviderConfiguration.getShutdown()Lorg/apache/maven/surefire/booter/Shutdown;
322836221 ForkedBooter.java:400 org.apache.maven.surefire.booter.BaseProviderFactory.setShutdown(Lorg/apache/maven/surefire/booter/Shutdown;)V
22069592 ForkedBooter.java:401 org.apache.maven.surefire.booter.ProviderConfiguration.getSystemExitTimeout()Ljava/lang/Integer;
322836221 ForkedBooter.java:401 org.apache.maven.surefire.booter.BaseProviderFactory.setSystemExitTimeout(Ljava/lang/Integer;)V
668210649 ForkedBooter.java:402 org.apache.maven.surefire.booter.StartupConfiguration.getActualClassName()Ljava/lang/String;
668210649 StartupConfiguration.java:88 org.apache.maven.surefire.booter.StartupConfiguration.isProviderMainClass()Z
322836221 JUnit4Provider.java:102 org.apache.maven.surefire.providerapi.ProviderParameters.isInsideFork()Z
731395981 CommandReader.java:96 java.util.concurrent.atomic.AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z
322836221 JUnit4Provider.java:102 org.apache.maven.surefire.providerapi.ProviderParameters.getShutdown()Lorg/apache/maven/surefire/booter/Shutdown;
1864350231 JUnit4Provider.java:102 org.apache.maven.surefire.booter.CommandReader.setShutdown(Lorg/apache/maven/surefire/booter/Shutdown;)Lorg/apache/maven/surefire/booter/CommandReader;
322836221 JUnit4Provider.java:104 org.apache.maven.surefire.providerapi.ProviderParameters.getTestClassLoader()Ljava/lang/ClassLoader;
322836221 JUnit4Provider.java:105 org.apache.maven.surefire.providerapi.ProviderParameters.getScanResult()Lorg/apache/maven/surefire/util/ScanResult;
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
733672688 DefaultScanResult.java:76 java.util.List.add(Ljava/lang/Object;)Z
1870647526 DefaultScanResult.java:71 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
